nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
76034,133966468.27155176,17749.128174376237,23026,12090,23886,17017,0.0
76049,134044669.88820134,18016.858675439365,23152,11832,23783,17267,0.0
76064,135093321.1452602,17651.818411046097,23249,11890,24041,16869,0.0
76079,135045926.3910547,17722.29251346867,23328,11924,23853,16959,0.0
76094,134381319.3532863,17804.63969085168,23212,11856,24071,16940,0.0
76109,134810114.82625595,17950.073079422826,23337,11820,23836,17101,0.0
76124,134358227.6509474,17733.167037170268,23111,12050,23982,16966,0.0
76139,134661592.27533138,17664.920567162644,23268,11963,23849,17044,0.0
76154,135683777.22429305,17844.215317727372,23358,11800,23853,17128,0.0
76169,135650564.45621154,17633.50372207187,23422,11848,23971,16913,0.0
76184,134316661.07508042,17884.987598754866,23174,11946,23917,17132,0.0
76199,135136881.8838853,17577.991907698193,23251,11929,24124,16880,0.0
76214,134579072.91240025,17941.55126630763,23108,11912,24188,16991,0.0
76229,135310410.60686088,17775.323033430526,23311,11877,24007,17019,0.0
76244,134774478.20637,17515.487741671786,23238,11937,24233,16821,0.0
76259,134428845.42261463,17765.757215226677,23223,11875,24091,17055,0.0
76274,134692264.4937639,17713.967074356093,23156,12040,24103,16960,0.0
76289,135145891.69499102,17788.593310705357,23341,11993,23893,17047,0.0
76304,134890239.85273755,17768.562272676812,23310,11862,24050,17067,0.0
76319,134754665.22638994,17875.238966412202,23237,11956,24012,17099,0.0
76334,134800571.711669,17913.797762348462,23281,11909,24023,17106,0.0
76349,134497187.71810573,17826.877075588684,23112,11912,24099,17211,0.0
76364,135431098.83014464,17968.550197567154,23426,11922,23828,17173,0.0
76379,134964382.5163052,17585.363968974645,23252,12019,24105,16988,0.0
76394,134124004.30053249,17693.781711457494,22977,12074,24307,17021,0.0
76409,135430680.1654812,17879.140557494156,23380,11808,24057,17149,0.0
76424,135307668.22594273,17873.926457103335,23317,11944,24005,17143,0.0
76439,135048831.68454614,17571.306425390405,23199,12083,24235,16907,0.0
76454,134223472.11546057,17787.732273734746,23061,12003,24268,17107,0.0
76469,135292080.4770067,17806.64368544647,23277,11864,24253,17060,0.0
76484,135334477.80170625,17712.790010390967,23383,11934,24060,17092,0.0
76499,135373002.64932767,17706.3802489017,23334,12067,24069,17014,0.0
76514,135632222.50307986,17670.019814082556,23402,12000,23992,17105,0.0
76529,135707408.0861364,17727.606017015343,23425,11979,24075,17035,0.0
76544,134761264.06698626,17811.28693636959,23235,11934,24221,17139,0.0
76559,135605962.33457437,17796.345326966028,23438,11754,24167,17185,0.0
76574,135714921.1905786,17731.159762614745,23417,11866,24244,17032,0.0
76589,136000191.01353034,17654.706711504372,23485,11999,24182,16908,0.0
76604,135965932.69284156,17902.350273021024,23569,11758,24067,17195,0.0
76619,135222393.85034227,17868.371056244487,23358,12004,24069,17173,0.0
76634,136010101.48849428,17747.675733605916,23472,12082,23953,17112,0.0
76649,135849466.54925713,17836.383249020226,23470,11923,24077,17164,0.0
76664,135797308.68747607,17906.80797442917,23442,11814,24241,17152,0.0
76679,135556595.00444868,17887.98654330382,23440,12104,23938,17182,0.0
76694,135123721.78268808,17750.31890243809,23271,12088,24258,17062,0.0
76709,136142116.51473534,17892.637610577614,23569,12028,23893,17204,0.0
76724,136793180.40847838,17677.062987935682,23656,11981,24031,17041,0.0
76739,135438790.06080648,17576.376921339746,23347,12107,24291,16979,0.0
76754,135731847.00604963,17707.54900538576,23460,11934,24321,17024,0.0
76769,136463448.97239834,17411.774618641168,23602,12052,24331,16769,0.0
76784,136440547.34905732,17763.075861005702,23560,11961,24183,17065,0.0
76799,135977814.60697594,17630.47322896224,23449,12116,24269,16950,0.0
76814,136250643.01689103,17555.613606323932,23551,11893,24488,16867,0.0
76829,136063028.49154297,17722.14353933585,23441,12129,24130,17114,0.0
76844,136019296.47019586,17695.21308093767,23488,11918,24397,17026,0.0
76859,135866648.1353735,17549.42985567764,23400,12249,24239,16956,0.0
76874,136037702.35253015,17679.414517878547,23381,12168,24283,17027,0.0
76889,135903617.25553593,17788.433379165057,23508,12149,24072,17145,0.0
76904,135898127.23261538,17861.34898833351,23503,12187,24127,17072,0.0
76919,137009357.32064143,17859.799131968084,23637,12237,23881,17149,0.0
76934,136131920.10411793,17594.30096587843,23503,12051,24342,17023,0.0
76949,136240706.9534351,17844.651315325093,23524,12037,24288,17085,0.0
76964,136060282.6444588,18026.708330349833,23526,12140,24016,17267,0.0
76979,135151815.39892113,17904.3071347003,23386,11921,24400,17257,0.0
76994,136052710.48303407,17558.11689021166,23477,12122,24387,16993,0.0
77009,136855572.0645145,17582.382676412024,23668,11991,24276,17059,0.0
77024,136234166.76398918,18040.5832388149,23633,11992,24086,17298,0.0
77039,136615796.19454578,17566.82274777608,23597,11884,24609,16934,0.0
77054,136738054.78875396,17699.229945634026,23654,12005,24403,16977,0.0
77069,136468962.16309008,17534.17357207591,23558,12050,24474,16972,0.0
77084,136362742.7203188,17858.379629860796,23509,12114,24286,17160,0.0
77099,137193917.4985084,18019.06124060034,23821,12050,24015,17198,0.0
77114,136092496.9369129,17792.96604406431,23519,12047,24411,17122,0.0
77129,136528212.25932544,17646.53341804338,23552,12089,24434,17039,0.0
77144,137271144.16693288,17544.908614143544,23812,11845,24539,16933,0.0
77159,136811870.66744712,17825.909458547125,23643,12120,24310,17071,0.0
77174,136533714.0056291,17820.83802983235,23655,12023,24282,17199,0.0
77189,136901988.13858905,17739.99338894853,23693,12053,24334,17094,0.0
77204,136887161.15827012,17751.616645284248,23667,12202,24276,17044,0.0
77219,136695322.8665532,17645.665154582264,23585,12092,24568,16959,0.0
77234,136493351.6392885,17590.68026799816,23567,12234,24477,16941,0.0
77249,136871446.71304497,17661.89749802837,23699,12078,24375,17082,0.0
77264,136920617.56546676,17827.197739669595,23726,11952,24392,17179,0.0
77279,136970625.5356213,17675.570143899364,23720,12157,24424,16963,0.0
77294,137064983.90692395,17831.816563734264,23673,12206,24330,17070,0.0
77309,137129812.97924185,17531.71746120683,23731,12046,24510,17007,0.0
77324,136120639.57808423,17646.69046685687,23539,12126,24659,16985,0.0
77339,137028425.04370826,17633.565062388334,23620,12250,24456,16998,0.0
77354,137752328.82739365,17814.402718647507,23870,12002,24313,17154,0.0
77369,137186793.00087738,17590.67696618167,23762,12187,24415,16990,0.0
77384,137789362.2150331,17957.228866477682,23927,11938,24225,17279,0.0
77399,137333793.6799006,17694.94370988416,23727,12136,24449,17072,0.0
77414,137090288.341132,17662.469418474757,23687,12138,24626,16948,0.0
77429,137291218.06601882,17731.397041271375,23760,12042,24531,17081,0.0
77444,137491308.49757323,17762.391448270053,23825,12174,24394,17036,0.0
77459,137265366.90208492,17875.928158031835,23781,12020,24409,17234,0.0
77474,137792058.3588012,17633.174413103814,23860,12027,24605,16967,0.0
77489,138125229.67656747,17703.432539165675,23992,12075,24230,17177,0.0
77504,137437066.39659822,17841.658390876873,23805,11997,24465,17222,0.0
77519,137875227.22565493,17719.972131039758,23957,12096,24321,17130,0.0
77534,137267425.69185296,17908.379438078035,23762,12151,24347,17259,0.0
77549,137777737.84040582,17716.758761354045,23823,12085,24488,17138,0.0
77564,137684657.21525693,17718.69905721935,23799,12270,24388,17092,0.0
77579,137378478.74968073,17831.786169864426,23830,12089,24426,17219,0.0
77594,137424738.36640003,17558.94337024004,23830,12148,24557,17044,0.0
77609,138023620.0172785,17552.42177575737,23898,12228,24543,16925,0.0
77624,137935575.33507967,17736.23252961964,23932,12074,24532,17071,0.0
77639,138212897.8394757,17762.751273478174,23978,11958,24535,17153,0.0
77654,138134485.06097105,17734.290684982097,23935,12253,24395,17056,0.0
77669,137476069.0920514,17648.875030632782,23817,12166,24647,17024,0.0
77684,137268804.04068026,17738.80112784184,23694,12263,24551,17161,0.0
77699,137817835.2445114,17638.950547600834,23909,12198,24602,16975,0.0
77714,138052234.51415142,17675.47757100108,23959,12173,24509,17058,0.0
77729,137834946.67070153,17717.072739907377,23989,12238,24410,17077,0.0
77744,137835796.92182747,17778.731941549453,23888,12090,24472,17279,0.0
77759,137637394.5071917,17797.561267462755,23786,12312,24479,17167,0.0
77774,137206120.69080383,18098.238720757457,23793,12263,24389,17314,0.0
77789,138314269.0869986,17654.888075091647,24080,12113,24597,16984,0.0
77804,138751995.42382944,17611.645921030067,24091,12157,24555,16986,0.0
77819,138538328.81677428,17679.514342577648,24084,12189,24468,17063,0.0
77834,139094418.2310412,17602.734197641945,24232,12045,24618,16924,0.0
77849,138515663.57351613,17665.3844870649,24066,12199,24486,17083,0.0
77864,137921311.26352784,17735.753640620795,23943,12189,24646,17071,0.0
77879,138151457.29846916,17665.980435914647,24072,12244,24606,16942,0.0
77894,139128458.80966526,17655.306496982754,24126,12137,24652,16964,0.0
77909,137724879.42318228,17867.88650798304,23787,12384,24394,17329,0.0
77924,138269911.50751087,17617.972225241447,23971,12071,24816,17051,0.0
77939,138712701.5670487,17650.59717046852,24078,12024,24772,17050,0.0
77954,139000474.26036513,17829.378012454516,24191,12304,24341,17103,0.0
77969,138393880.7758352,17792.185851862207,23945,12227,24677,17105,0.0
77984,138087034.36846566,17785.241345858372,23886,12311,24576,17196,0.0
77999,138664725.41871828,17592.537234146454,24121,12129,24701,17033,0.0
78014,139310255.94900927,17543.61809815695,24226,12216,24601,16956,0.0
78029,139157894.07072604,17567.320364613857,24154,12301,24609,16950,0.0
78044,138336541.9397527,17539.251845243612,24014,12295,24737,16983,0.0
78059,138667152.00571424,17650.280302345396,23962,12173,24882,17027,0.0
78074,138667418.1773562,17726.207925842802,24058,12216,24580,17205,0.0
78089,137916033.64151964,17870.547403545555,23901,12108,24819,17246,0.0
78104,139128425.28029546,17489.6579177946,24163,12181,24791,16954,0.0
78119,138275532.7937194,17773.090623972825,24007,12161,24684,17252,0.0
78134,138492230.40112498,17692.52208270651,23995,12228,24799,17097,0.0
78149,139242659.0168244,17661.874963755796,24128,12315,24658,17033,0.0
78164,138833507.9857923,17882.509140248258,24165,12206,24616,17162,0.0
78179,139042245.06998327,17837.94176807567,24138,12242,24594,17190,0.0
78194,139310730.1168643,17679.428650404003,24210,12269,24666,17034,0.0
78209,138713257.44495818,17734.422054004033,24092,12274,24652,17176,0.0
78224,138009893.23228434,17814.845222362623,23882,12350,24797,17180,0.0
78239,139030605.51798177,17819.47682156461,24160,12233,24715,17116,0.0
78254,138964301.5374749,17760.164066370067,24155,12233,24647,17204,0.0
78269,139075180.12898794,17794.837555765313,24216,12127,24658,17253,0.0
78284,138627521.53257236,17965.194042964344,24097,12115,24664,17393,0.0
78299,138738047.21977916,17884.667708525805,24063,12250,24760,17211,0.0
78314,139140728.76246047,17829.331838515627,24108,12087,24839,17265,0.0
78329,139022853.94358453,17532.572599497216,24121,12341,24749,17103,0.0
78344,138994308.91111073,17864.983437902116,24177,12174,24792,17186,0.0
78359,138948388.261127,17811.32790623502,24141,12349,24721,17133,0.0
78374,139653448.0885091,17742.299096002385,24311,12306,24538,17204,0.0
78389,139542175.39334083,17773.18705111134,24322,12138,24754,17160,0.0
78404,139203112.6007412,17818.121146593483,24258,12228,24678,17225,0.0
78419,140047001.63325864,17593.79939635395,24322,12373,24687,17022,0.0
78434,139503907.90351093,17856.145829384826,24236,12226,24760,17197,0.0
78449,138771976.81049195,17871.069771282826,24124,12172,24767,17371,0.0
78464,139943110.69825605,17726.893921477727,24300,12206,24811,17132,0.0
78479,139737940.86864573,17532.338980992543,24304,12250,24862,17048,0.0
78494,139630029.3331489,17729.778051696278,24280,12509,24686,17004,0.0
78509,139684940.2053953,17478.671835199795,24216,12372,24879,17027,0.0
78524,140158242.00213817,17419.74265167418,24378,12318,24916,16897,0.0
78539,139377956.1255331,17499.95355542804,24120,12475,24979,16950,0.0
78554,140322341.98380014,17802.787544745417,24466,12141,24761,17171,0.0
78569,140512436.8264152,17720.279050519755,24471,12249,24719,17115,0.0
78584,140130653.96028852,17488.32162157292,24396,12430,24886,16857,0.0
78599,138944988.60523653,17742.154676077433,24160,12367,24947,17110,0.0
78614,139662308.4319945,17887.66567625539,24349,12190,24786,17274,0.0
78629,140270765.05205646,17622.4978263312,24457,12154,25025,16978,0.0
78644,140119972.36705932,17793.933682949733,24406,12510,24574,17139,0.0
78659,139980949.94714534,17768.886076764025,24400,12446,24612,17186,0.0
78674,140983616.43045485,17612.82163784134,24588,12296,24802,16973,0.0
78689,140344089.17491823,17614.25655894948,24422,12198,25025,17029,0.0
78704,139722942.8164234,17931.065594626456,24347,12213,24911,17218,0.0
78719,139680083.7454717,17589.31158760215,24327,12222,25128,17027,0.0
78734,139447202.8844913,17584.35939640579,24271,12272,25038,17138,0.0
78749,140507842.8655667,17635.119854838737,24422,12459,24763,17090,0.0
78764,139906113.92215747,17816.315129540333,24325,12433,24778,17213,0.0
78779,139779783.13372374,17717.7283050165,24364,12471,24722,17207,0.0
78794,140243392.5104021,17488.5038494527,24446,12450,24978,16905,0.0
78809,140687040.4800659,17592.625340581784,24472,12513,24827,16982,0.0
78824,140265316.68823656,17764.943254306167,24390,12298,24923,17198,0.0
78839,139969232.42577448,17999.20467494845,24376,12318,24742,17388,0.0
78854,139272484.9607952,17951.32108000176,24162,12397,24943,17337,0.0
78869,139813838.72934604,17463.869964048492,24320,12431,25152,16951,0.0
78884,140017629.19056568,17909.436183650614,24363,12247,24884,17375,0.0
78899,140218263.2388805,17649.85675680939,24374,12289,25090,17131,0.0
78914,140756045.6358602,17656.220587031246,24553,12326,24940,17080,0.0
78929,140286206.11927044,17773.67317991106,24361,12421,24992,17140,0.0
78944,141003495.1154807,17735.558437853793,24525,12341,24887,17176,0.0
78959,140324986.00375524,17688.149084858997,24385,12529,24889,17141,0.0
78974,141023097.2025881,17693.300972994122,24561,12313,24903,17182,0.0
78989,140416035.01521558,17703.554866328734,24498,12250,25025,17201,0.0
79004,141903133.87279168,17703.779357832595,24862,12213,24850,17064,0.0
79019,139992066.83166432,17804.85379102696,24420,12455,24953,17176,0.0
79034,141365360.7761597,17489.47580322189,24592,12443,25058,16926,0.0
79049,141229890.70854947,17613.31614616179,24631,12307,25071,17025,0.0
79064,140897434.23381037,17563.02804030491,24427,12402,25148,17072,0.0
79079,140771405.69746295,17814.25625419469,24546,12309,24971,17238,0.0
79094,141486346.63425508,17518.729793627852,24693,12458,24982,16946,0.0
79109,141230821.71839136,17753.66146436689,24648,12444,24836,17166,0.0
79124,141962189.18967414,17406.733663988936,24785,12509,24847,16968,0.0
79139,140573471.5324025,17823.13066521352,24497,12400,24947,17280,0.0
79154,141403434.22323713,17758.89803064379,24711,12489,24857,17082,0.0
79169,140185394.70347974,17841.05593676071,24381,12326,25163,17284,0.0
79184,141437150.99871707,17739.329829276594,24699,12471,24851,17148,0.0
79199,140465405.1567766,17576.149647493792,24446,12563,25137,17038,0.0
79214,140243046.52789235,17819.640289613817,24381,12484,25091,17243,0.0
79229,140818718.54011855,18014.799321820286,24586,12281,25040,17307,0.0
79244,140871639.5247033,17632.884448038647,24487,12332,25269,17141,0.0
79259,141113612.45700306,17871.52787135451,24613,12462,24806,17363,0.0
79274,141393197.52961847,17629.19582363687,24710,12450,25041,17058,0.0
79289,140534321.5301058,17950.90847820069,24433,12553,24967,17321,0.0
79304,140974841.16909033,17789.565254707297,24649,12544,24917,17179,0.0
79319,140891688.34458825,17786.686902875626,24589,12272,25134,17309,0.0
79334,142176796.07050124,17668.628497249436,24856,12277,24977,17209,0.0
79349,140992977.15552306,17834.83316115663,24622,12554,24918,17240,0.0
79364,141365865.09103516,17781.400621397577,24722,12353,25046,17228,0.0
79379,141878104.56103945,17771.846867831227,24775,12568,24867,17154,0.0
79394,141975065.7554833,17494.51162610525,24743,12572,25163,16901,0.0
79409,141115507.65394908,17527.65394887159,24557,12582,25247,17008,0.0
79424,141528515.86751735,17580.378947822825,24700,12481,25225,17003,0.0
79439,141745134.41328493,17510.00767807404,24715,12587,25058,17064,0.0
79454,142216027.63903275,17437.87787696195,24853,12417,25217,16952,0.0
79469,142105169.985491,17657.715498947142,24814,12514,25070,17056,0.0
79484,141728296.76297343,17661.86642344484,24720,12517,25122,17110,0.0
79499,141625987.42009723,17655.353662070953,24778,12364,25171,17171,0.0
79514,141439131.74406347,17712.95944251504,24651,12448,25279,17121,0.0
79529,142061152.9083566,17715.843695472162,24863,12317,25229,17105,0.0
79544,142393265.22417817,17699.83670091247,24916,12489,25096,17028,0.0
79559,141378867.92608765,17678.2458479228,24687,12613,25168,17076,0.0
79574,141723358.0948624,17385.871705154972,24631,12678,25337,16913,0.0
79589,141395630.2060553,17675.47633744918,24687,12485,25306,17096,0.0
79604,142503260.50881383,17514.89122177025,24940,12465,25170,17014,0.0
79619,141745507.08521682,17833.785275743874,24736,12475,25104,17289,0.0
79634,142565776.96975708,17340.75108011224,24877,12811,25071,16860,0.0
79649,141979431.05111742,17780.037402059905,24770,12440,25241,17183,0.0
79664,142120895.33265117,17668.562368949268,24803,12708,25049,17089,0.0
79679,141979700.18626806,17555.756966478868,24767,12559,25339,16999,0.0
79694,142307429.3868828,17587.674205368596,24793,12594,25227,17065,0.0
79709,142517864.42265096,17573.062279283437,24902,12510,25260,17022,0.0
79724,142119865.51248875,17679.39898856266,24790,12342,25440,17137,0.0
79739,141878651.8757765,17487.335661789093,24686,12665,25325,17048,0.0
79754,142043138.0409775,17673.80417176125,24834,12452,25327,17126,0.0
79769,142886987.89301363,17596.38572363428,24935,12649,25140,17030,0.0
79784,142108996.73429802,17655.88305444949,24784,12622,25305,17058,0.0
79799,142108090.26920033,17526.417710632897,24814,12541,25409,17020,0.0
79814,142255167.29798856,17677.431351374606,24849,12620,25214,17116,0.0
79829,143083063.41213182,17844.573588890835,25000,12251,25262,17301,0.0
79844,142063784.30649763,17606.14629494426,24717,12711,25262,17139,0.0
79859,143174607.00320324,17473.457203232334,25034,12618,25261,16931,0.0
79874,141916898.46436048,17628.44962804804,24724,12716,25312,17107,0.0
79889,143777904.77697304,17498.785234726278,25197,12490,25180,17007,0.0
79904,142298970.01778105,17526.817854005443,24799,12668,25457,16965,0.0
79919,142495640.9568662,17575.454086251164,24855,12665,25244,17140,0.0
79934,142298270.41109875,17624.498409101034,24968,12383,25473,17095,0.0
79949,142076751.66719824,17856.612374113112,24865,12439,25291,17339,0.0
79964,143037446.7178079,17435.817553280758,24972,12642,25331,17004,0.0
79979,143371413.72213456,17661.769533603292,25041,12606,25161,17156,0.0
79994,143122342.46799815,17554.548055142575,24976,12606,25390,17007,0.0
80009,142855884.74197674,17623.359114717747,24968,12521,25363,17142,0.0
80024,142893077.51568314,17816.923769044173,25004,12534,25262,17209,0.0
80039,143099737.12342486,17733.304492857947,25043,12564,25358,17059,0.0
80054,142947468.5331956,17771.67940163189,25105,12458,25243,17233,0.0
80069,142773200.48759118,17784.47985974508,24944,12348,25557,17205,0.0
80084,143018956.83792385,17788.534389437333,25051,12548,25240,17230,0.0
80099,143032778.97245452,17575.56621421346,25035,12544,25479,17026,0.0
80114,142890304.0816346,17855.51820443252,24952,12431,25334,17382,0.0
80129,142646552.6367516,17674.145411235117,24907,12577,25488,17142,0.0
80144,143236907.187055,17493.825951940205,25040,12632,25441,17016,0.0
80159,142767587.34940904,17672.472455182004,24905,12761,25273,17205,0.0
80174,142422094.44775844,17883.704512476175,24876,12543,25383,17357,0.0
80189,143151043.54243028,17866.946875701648,25009,12686,25163,17316,0.0
80204,143418090.48877373,17497.65077771069,25097,12519,25578,16995,0.0
80219,144035114.72162542,17521.258508098083,25224,12639,25377,16964,0.0
80234,143769703.8558875,17416.241659978812,25180,12583,25397,17059,0.0
80249,142148428.80395097,17611.58522931447,24827,12548,25699,17160,0.0
80264,143614895.96852234,17570.1720406129,25108,12656,25395,17090,0.0
80279,144045883.49537596,17611.5640152302,25270,12593,25420,16981,0.0
80294,144717418.50063244,17475.608288088257,25403,12534,25451,16891,0.0
80309,143859978.08120918,17501.54694491813,25116,12662,25509,17007,0.0
80324,143999208.31982467,17700.312241940857,25302,12548,25343,17116,0.0
80339,143716175.09979743,17587.868156362816,25188,12564,25559,17013,0.0
80354,142924817.5026599,17659.50066787516,25047,12632,25502,17158,0.0
80369,143789997.4506529,17583.8597251077,25196,12432,25716,17010,0.0
80384,143960313.02870235,17555.03141420232,25244,12632,25413,17080,0.0
80399,143415071.3924814,17538.280948530773,25094,12641,25655,16994,0.0
80414,144844933.55693603,17596.26711691587,25400,12729,25237,17033,0.0
80429,143436172.50452563,17653.377748093888,25112,12682,25472,17148,0.0
80444,143801204.0904077,17527.15979425566,25202,12863,25404,16960,0.0
80459,143953878.22132376,17760.183823724212,25218,12583,25456,17187,0.0
80474,143427733.40883073,17443.64535648191,25117,12786,25616,16940,0.0
80489,143774968.35474864,17526.739981875882,25124,12698,25641,17011,0.0
80504,143388505.46114472,17639.61230368917,25072,12701,25529,17187,0.0
80519,144630123.122551,17633.498123075628,25369,12563,25489,17083,0.0
80534,142786047.79311654,17622.094599982305,24897,12807,25668,17147,0.0
80549,143844127.1761883,17729.914123529725,25201,12783,25427,17123,0.0
80564,143902079.5823521,17588.97668356049,25168,12713,25536,17132,0.0
80579,144438046.8941446,17836.564848190435,25316,12789,25147,17312,0.0
80594,143689719.23003066,17560.74995801909,25126,12783,25497,17173,0.0
80609,144131489.7181057,17569.682995387302,25224,12736,25549,17085,0.0
80624,144535353.65802428,17449.546320885842,25237,12779,25631,16962,0.0
80639,144043543.1247332,17301.116459701418,25207,12773,25796,16848,0.0
80654,144616420.68973166,17572.686016397754,25361,12759,25495,17024,0.0
80669,144069325.41922247,17763.057617219496,25220,12935,25254,17245,0.0
80684,144461600.39427313,17477.495030410082,25265,12703,25616,17085,0.0
80699,144532165.845246,17553.17825726748,25331,12766,25551,17036,0.0
80714,144105129.14940798,17674.776495956543,25304,12681,25608,17106,0.0
80729,144787013.66293886,17491.43143948614,25382,12790,25535,17007,0.0
80744,144770052.35994762,17874.277014445135,25435,12664,25284,17346,0.0
80759,144760491.29703635,17562.869897650686,25383,12745,25647,16969,0.0
80774,145050467.8208497,17630.509718410754,25475,12753,25509,17022,0.0
80789,145326663.93127555,17633.44329812079,25541,12652,25419,17162,0.0
80804,145053027.87850747,17581.106559964664,25434,12624,25712,17019,0.0
80819,144386583.49137866,17628.157556851544,25351,12652,25663,17138,0.0
80834,144252276.749188,17564.22177611566,25295,12674,25807,17043,0.0
80849,144511602.75312507,17507.995070537367,25337,12803,25659,17035,0.0
80864,144511893.71363333,17429.298422198815,25294,12742,25806,17007,0.0
80879,144833011.24523565,17610.19056234713,25340,12932,25553,17039,0.0
80894,144681240.66548875,17673.14405108188,25387,12683,25603,17206,0.0
80909,144941392.66127998,17454.96847522492,25399,12742,25651,17102,0.0
80924,145150066.11180264,17449.496048352303,25421,12758,25656,17074,0.0
80939,145206704.82247803,17697.074126591724,25414,12734,25580,17196,0.0
80954,144766828.30933344,17605.707214526552,25368,12609,25757,17205,0.0
80969,144447875.49711764,17657.8110881357,25291,12781,25810,17072,0.0
80984,144894311.38576326,17720.652355557337,25386,12921,25512,17150,0.0
80999,144395070.30434287,17682.39759785373,25236,12935,25624,17189,0.0
81014,144704186.74955925,17646.75451041725,25374,12816,25621,17188,0.0
81029,145432880.2871968,17576.739030636105,25553,12730,25638,17093,0.0
81044,144999323.8034114,17902.447647027555,25449,12785,25382,17413,0.0
81059,146142810.77359825,17602.04646479822,25686,12709,25608,17041,0.0
81074,145257125.83620855,17596.212693025896,25553,12861,25485,17160,0.0
81089,144309777.80034342,17652.41569864404,25249,12841,25809,17175,0.0
81104,145542930.06591636,17678.525193172976,25609,12603,25622,17255,0.0
81119,145215315.01617837,17624.564712875486,25457,12877,25704,17066,0.0
81134,144993654.85712758,17659.27000108534,25382,12811,25709,17217,0.0
81149,145241167.3646858,17835.196397448577,25545,12661,25575,17353,0.0
81164,145112771.40270507,17613.372015547902,25434,12827,25728,17160,0.0
81179,145803880.1407996,17450.831816848393,25579,12941,25728,16916,0.0
81194,145614021.47248018,17618.54465381505,25598,12808,25642,17131,0.0
81209,146433446.10401946,17422.644286791667,25704,12852,25619,17019,0.0
81224,145597859.56963548,17563.346484279667,25501,12963,25648,17097,0.0
81239,145286231.44764385,17701.262974656864,25479,12967,25573,17205,0.0
81254,145246293.38143998,17661.215707132185,25460,12797,25801,17181,0.0
81269,145206893.89410752,17544.694264243786,25435,12803,25926,17090,0.0
81284,145237221.09508464,17823.89175787049,25551,12677,25727,17314,0.0
81299,145867814.6447668,17525.97783684843,25633,12959,25544,17148,0.0
81314,146079735.75470906,17361.697304357258,25668,13057,25648,16926,0.0
81329,145474582.36251274,17380.22933395436,25579,12849,25912,16974,0.0
81344,145766062.525525,17405.083315016673,25628,12918,25854,16929,0.0
81359,144995631.26538306,17691.610418801727,25446,12944,25799,17155,0.0
81374,146194349.8489561,17435.87030152492,25640,12903,25845,16971,0.0
81389,146078063.2542752,17513.626653071493,25695,12895,25662,17122,0.0
81404,145746132.23011363,17650.68197562502,25644,12880,25821,17044,0.0
81419,146129421.90042692,17419.64565028935,25691,12819,25883,17011,0.0
81434,146379713.23653272,17502.34889683755,25771,12628,25940,17080,0.0
81449,146489129.40448406,17630.148549599267,25790,12743,25772,17129,0.0
81464,146718540.84399775,17449.295844240005,25781,12966,25678,17024,0.0
81479,146311735.37432784,17386.451479905372,25705,12896,25798,17065,0.0
81494,146455348.28953505,17580.60684790661,25759,12868,25748,17104,0.0
81509,146086781.88018414,17354.354783189534,25640,12953,25949,16952,0.0
81524,146718703.938595,17622.31254143202,25805,13015,25531,17158,0.0
81539,146314234.8791143,17488.405861081075,25684,13026,25873,16941,0.0
81554,145995895.40463522,17525.045994409877,25664,12874,26034,16967,0.0
81569,146359856.5432172,17546.529286034845,25701,12993,25781,17079,0.0
81584,146019574.92793167,17748.060456082196,25662,12820,25782,17305,0.0
81599,145867929.33323136,17598.1091737129,25623,12944,25954,17063,0.0
81614,146397554.56166154,17545.845900299395,25814,12748,25875,17162,0.0
81629,145952872.55667892,17555.32276114785,25643,12821,26007,17143,0.0
81644,146795519.74185613,17361.308398144178,25832,12737,26080,16980,0.0
81659,146972795.0671749,17258.226825399935,25875,12986,25895,16888,0.0
81674,145946204.60571632,17577.769688251785,25637,12922,25952,17148,0.0
81689,145954193.44266704,17640.172593432522,25582,12968,25910,17214,0.0
81704,147136823.66983286,17674.271467446863,25967,12826,25743,17153,0.0
81719,147665735.72544515,17448.8743357054,26016,12913,25744,17031,0.0
81734,146790835.38634443,17612.058948238675,25788,13160,25582,17189,0.0
81749,147571139.9345168,17387.064346613188,25975,12857,25939,16963,0.0
81764,146228933.89415085,17540.132693151354,25655,13060,25941,17093,0.0
81779,146825478.44543278,17582.829942936754,25919,12839,25842,17164,0.0
81794,146498893.71773326,17371.64863976627,25719,12943,26077,17040,0.0
81809,147421416.78682694,17527.745064683153,25917,12949,25866,17062,0.0
81824,145942839.88422355,17660.782221809724,25572,13152,25786,17299,0.0
81839,147414122.78227508,17418.211986826518,25874,12821,26107,17022,0.0
81854,146867032.78331566,17571.762764077095,25853,12867,26011,17108,0.0
81869,146936882.493891,17702.75379173773,25838,12946,25817,17253,0.0
81884,147146955.8196338,17625.57045300088,25860,12927,25920,17162,0.0
81899,147604510.78758684,17578.53209327624,26040,12945,25788,17111,0.0
81914,147221584.6214463,17521.225639604512,25863,12939,26012,17085,0.0
81929,146574842.10886312,17686.691360255012,25821,12992,25843,17258,0.0
81944,147139309.52025545,17582.400943114422,25896,12961,25925,17147,0.0
81959,146707442.97022638,17578.46388570765,25785,13088,25943,17128,0.0
81974,146756654.19089258,17534.758436140302,25859,13225,25818,17057,0.0
81989,147571181.99740115,17424.289853466933,25988,12794,26163,17029,0.0
82004,147758091.1679731,17757.863061488093,26035,12936,25868,17150,0.0
